775	774	4.5
775	115	4
775	4493	1.5
775	5639	3
775	2902	1.5
775	9080	1.5
775	2873	3.5
775	603	4.5
775	781	3
775	120	3
775	609	4
775	610	1
775	1260	3.5
775	677	1.5
775	1630	4
775	3656	3.5
775	6568	2.5
775	3672	3.5
775	624	3
775	3522	4
775	127	4.5
775	5999	4.5
775	2042	4.5
775	627	4
775	3001	2.5
775	7044	2
775	2921	1
775	6745	1.5
775	1645	2
775	3002	4
775	4078	2
775	9093	1.5
775	1753	4
775	1646	0.5
775	3826	4
775	9099	2
775	4820	3.5
775	1142	3
775	5809	4
775	7575	2.5
775	837	3.5
775	5715	3
775	5088	4.5
775	6657	4
775	840	1
775	5094	4
775	3531	5
775	5932	2.5
775	158	4
775	6770	4.5
775	7940	4
775	2736	3
775	8700	3.5
775	164	5
775	5115	3
775	5119	3.5
775	6903	3.5
775	9111	4
775	3532	4.5
775	9113	4
775	2969	2
775	171	5
775	9114	4
775	7724	4
775	8350	2.5
775	2975	4.5
776	13	3.5
776	1073	3
776	28	4
776	1080	5
776	44	3
776	685	2
776	468	3
776	686	4
776	2685	4
776	91	4.5
776	1118	4
776	1393	5
776	604	4.5
776	783	1.5
776	627	4
776	5043	4
776	141	3.5
777	1	2.5
777	368	2.5
777	640	1
777	441	3.5
777	4891	2.5
777	1050	3.5
777	452	2
777	31	3.5
777	33	4.5
777	264	4
777	46	4
777	2707	4
777	277	4.5
777	2676	3.5
777	481	3
777	3302	4
777	295	1.5
777	1651	4
777	4053	3
777	1203	4
777	2290	3.5
777	2850	4
777	1424	4
777	360	2
777	5635	3
777	1556	3.5
777	2447	4
777	1378	4.5
777	560	4
777	9124	3
777	564	3.5
777	1898	4
777	115	4.5
777	7037	2
777	2406	3.5
777	604	2
777	9127	3
777	4148	4
777	3147	1
777	5408	3.5
777	1130	2.5
777	809	4
777	8877	3
777	4802	3.5
777	3002	4
777	2649	4
777	1904	3
777	3523	4
777	4817	4
777	824	4
777	3119	3.5
777	6888	4
777	3965	4.5
777	835	2.5
777	6693	4
777	7971	3
777	6283	4
777	5284	4
777	1762	3.5
777	1766	3.5
777	2507	4
777	1916	4
777	2744	4
777	2746	4.5
777	5292	4.5
777	5844	3
777	909	4.5
777	2514	4.5
777	6455	4
777	9153	4
777	5243	4
777	946	4
777	948	4
777	1785	4.5
778	421	3
778	1969	4
778	13	4
778	370	3
778	3184	4
778	249	4
778	6879	4
778	2019	3
778	1510	4
778	1983	3
778	2886	4
778	3324	4
778	2275	3
778	4998	4
778	4300	5
778	503	1
778	509	3
778	3377	2
778	1538	3
778	2315	2
778	3438	4
778	3449	4
779	374	4
779	383	3.5
779	17	4.5
779	657	3.5
779	409	5
779	415	3.5
779	243	4
779	454	5
779	2385	5
779	23	5
779	29	5
779	52	4.5
779	658	0.5
779	336	4
779	89	4
779	112	4.5
779	627	4
779	809	3
779	2649	3
779	164	5
779	172	3.5
779	3014	4
779	1281	4.5
779	948	3
780	345	2.5
780	1260	5
780	627	4
780	159	5
781	682	5
781	177	5
781	390	3
781	386	3
781	428	3
782	1045	3
782	635	5
782	649	3
782	651	4
782	183	3
782	406	3
783	286	5
783	206	5
783	5644	2
783	843	4
784	1732	3
784	647	3
784	3573	0.5
784	272	4.5
784	2004	4
784	286	3.5
784	1651	3.5
784	2032	1
784	575	4.5
784	120	4.5
784	143	4.5
784	840	3.5
784	159	4.5
784	1924	1.5
784	1013	3.5
784	2793	4.5
785	2702	2
786	4835	2.5
786	632	1.5
786	2017	4
786	187	4
786	486	2.5
786	1334	2
786	2992	1
786	743	2.5
786	89	3
786	1576	2.5
786	761	3.5
786	670	1
786	120	3.5
786	1739	1
786	818	3.5
786	3736	1.5
786	2734	3
786	844	3
786	1759	3.5
786	853	2.5
786	1765	2
786	1770	3
786	174	3
786	2562	2
786	2563	2
786	1786	3
786	961	3.5
786	9159	2
786	1792	2.5
786	1298	1
786	3939	0.5
786	3868	1.5
786	9161	0.5
786	1024	4
786	8948	1
786	7667	1.5
786	1815	4
786	3878	1
786	1821	3
786	3887	2
786	6487	2
786	3049	2.5
786	1840	3
786	4085	2.5
787	8	4.5
787	1695	3
787	411	3
787	1733	5
787	1196	3.5
787	1409	4
787	286	4
787	1460	4
787	68	3
787	1542	3.5
787	97	5
787	577	4
787	2698	3.5
787	1654	5
787	124	5
787	4934	3.5
787	139	3.5
787	1903	4
787	2830	4
787	159	3
787	9174	4.5
787	172	3
787	940	1
787	4154	3.5
788	16	5
788	1421	3
789	262	5
789	485	4.5
789	289	4
789	307	4
789	1095	5
789	3331	4.5
789	70	3.5
789	81	4
789	813	5
789	159	5
790	682	4
790	1339	4
790	1347	5
790	2091	3
790	95	4
791	54	5
791	296	5
791	67	4
791	76	4
791	1230	4
792	183	3.5
792	655	2.5
792	17	4.5
792	1341	4.5
792	1332	3.5
792	20	4
792	417	4
792	40	4.5
792	46	3.5
792	4992	2.5
792	59	4.5
792	282	3.5
792	2107	3.5
792	62	4
792	193	3
792	1354	4.5
792	1088	4
792	1529	3
792	329	4
792	82	2.5
792	332	4.5
792	2316	4.5
792	1541	5
792	89	4
792	1364	4
792	1424	3.5
792	215	3.5
792	3642	1
792	1654	2
792	132	5
792	795	3.5
792	2504	4
792	830	3.5
792	833	1
792	3739	0.5
792	2955	4
793	1333	5
793	246	4
793	185	5
793	2083	4
793	30	5
793	32	4
793	51	4
793	312	4
793	512	5
793	339	2
793	206	5
794	275	3.5
794	1353	5
794	66	4
794	3908	2.5
794	1898	4
794	126	4.5
794	2539	4
794	1156	3
794	3878	3
794	3065	4
795	366	4
795	645	5
795	652	4
795	653	5
796	1648	3
796	1690	2
796	638	3
796	1697	3
796	370	5
796	373	5
796	236	3
796	183	3
796	653	5
796	405	4
797	18	4
797	2000	5
797	25	4
797	50	5
797	1086	5
797	1520	4
797	70	4
797	4293	5
797	332	4
797	91	5
797	1216	4
798	4	5
798	264	5
798	45	5
798	9176	4.5
798	81	5
798	503	5
798	662	3.5
798	5639	4.5
798	1434	3
798	1269	5
799	1342	4
799	2413	3
799	38	3
799	143	4
799	3507	3
800	662	3.5
801	245	3.5
801	778	3.5
802	365	5
802	1047	4
802	392	4
802	7	4
802	371	5
802	399	4
802	402	4
802	3905	4
802	1330	3
802	427	3
802	3571	3
802	2082	4
802	4086	4
802	22	3
802	1079	4
802	2068	3
802	2225	3
802	29	5
802	261	4
802	43	5
802	468	4
802	274	3
802	718	4
802	1498	4
802	1350	3
802	5633	4
802	1454	5
802	1088	2
802	1089	5
802	1651	4
802	3324	3
802	305	4
802	1095	5
802	1096	4
802	4280	3
802	731	2
802	734	4
802	2428	4
802	1205	4
802	665	4
802	1208	4
802	1551	4
802	666	3
802	3480	4
802	1562	5
802	1875	4
802	2893	4
802	566	4
802	106	4
802	1993	4
802	1216	3
802	6628	4
802	1607	4
802	780	5
802	3663	4
802	8524	3
802	629	5
802	3684	2
802	2732	4
803	218	2.5
803	769	5
804	431	5
804	18	4.5
804	447	4
804	30	5
804	40	4.5
804	45	4.5
804	475	4
804	1412	4.5
804	303	4.5
804	512	4
804	354	4
804	94	3.5
804	583	4.5
804	149	4.5
804	3996	3.5
804	1295	4.5
804	2654	3
805	635	3
805	235	3
806	12	3
806	648	4
806	652	4
806	1406	4
806	62	2
806	2200	4
806	1422	1
807	1477	5
807	1709	5
807	467	5
807	301	5
807	343	4
807	1373	5
807	670	4
807	603	4
808	12	4
808	266	4
808	577	4
808	850	4.5
808	895	2.5
808	999	4.5
809	231	0.5
809	449	3
809	420	0.5
809	289	0.5
809	1099	5
809	83	3
809	112	0.5
810	1063	4
810	408	4
810	32	4
810	1530	4
810	1212	4
810	1114	4
810	1591	4
810	117	4
810	604	5
811	17	3.5
811	243	2
811	245	5
811	3266	5
811	1453	4
811	1357	4
811	303	3
811	2039	5
811	575	3.5
811	1125	5
811	627	3
811	1639	4
811	828	3.5
811	8216	4
811	5171	5
811	999	4.5
811	8358	5
811	2782	3.5
811	2088	3.5
812	1470	1.5
812	433	2
812	393	2
812	8	5
812	1696	2
812	9	4
812	11	5
812	437	3
812	15	3
812	1055	2
812	698	1
812	401	2
812	380	2
812	404	3
812	1339	3
812	2214	3
812	411	3
812	1326	1
812	702	2
812	3206	5
812	243	4
812	2627	1
812	454	3
812	21	2
812	2150	4
812	264	1
812	37	3
812	44	2
812	45	3
812	46	5
812	715	2
812	1894	4
812	190	2
812	1404	2.5
812	1196	4
812	1961	1
812	480	2
812	1406	3
812	2109	1
812	1510	5
812	2263	4
812	1651	4
812	2424	2
812	3334	3
812	2428	4
812	2092	4
812	77	3
812	736	1
812	1416	4
812	503	4
812	1529	1
812	2297	4
812	2120	2
812	664	4
812	356	3
812	1553	2
812	1554	2
812	2448	2
812	1566	3
812	564	3
812	4094	2
812	568	3.5
812	2362	3
812	1255	3
812	590	2
812	3133	1
812	670	2
812	594	3
812	598	1
812	3911	3
812	5850	2
812	8349	1
812	1609	1
812	1435	3
812	121	3
812	5039	4
812	3671	3
812	2493	1
812	7566	2
812	3679	1.5
812	3146	0.5
812	133	4
812	9199	2
812	800	4
812	804	3
812	805	1
812	806	2.5
812	2500	2
812	1748	1
812	5859	5
812	6457	1
812	1749	4
812	8877	1
812	4758	2.5
812	1644	3
812	141	5
812	3714	0.5
812	1904	3.5
812	148	2
812	149	5
812	835	1.5
812	3738	3
812	3752	3
812	3759	0.5
813	393	4
813	5888	3.5
814	388	4
814	1315	3
814	2076	5
814	392	5
814	370	4
814	1974	5
814	654	3
814	1328	3
814	428	4
814	3545	5
814	705	1
814	429	3
814	2629	5
814	1446	5
814	252	5
814	29	4
814	187	5
814	468	5
814	51	5
814	2242	3
815	1080	4.5
815	1347	5
815	2111	4
815	516	5
816	365	5
816	431	5
816	367	4
816	1690	3
816	181	3
816	1720	4
816	401	4
816	1727	4
816	446	5
817	3538	4
817	177	4
817	4206	3
817	4226	3
818	1048	3
818	6	4
818	1330	3
818	428	3
819	266	4.5
819	515	2.5
819	172	4
820	1651	3.5
820	3342	4
820	87	4
820	349	4
820	575	4.5
821	231	3
821	1476	4
821	647	3
821	441	3
821	2388	3
821	374	3
821	652	3
821	657	4
821	243	3
821	2230	3
821	47	4
821	54	5
822	228	3.5
822	653	2.5
822	1069	4
822	188	4.5
822	132	5
823	1649	4
823	444	5
823	445	4
824	8	3
824	10	4
824	401	3
824	20	5
824	2177	4
824	287	4
824	3299	3
824	725	3
824	196	3
824	197	2
824	199	2
824	1249	4
824	1367	3
826	1483	4
826	1249	2
826	94	5
826	953	4
827	4	5
827	457	4
827	26	5
827	332	5
827	6254	3.5
827	174	4
827	2778	3
828	179	4
828	1353	4.5
828	329	4.5
828	90	2
828	766	3
828	981	3
828	8301	3
828	1802	3.5
828	3885	2.5
828	1824	4.5
828	3042	2.5
828	3082	3.5
829	388	4.5
829	411	3.5
829	710	4
829	474	3.5
829	62	4
829	1354	4.5
829	295	4
829	495	4
829	1247	4
829	2612	4
829	91	4.5
829	583	4
829	779	3
829	604	4
829	619	4
829	3523	4
829	4829	4.5
829	840	0.5
829	1268	5
829	853	4
829	875	4
829	916	4
829	917	4
829	1173	4
829	6100	4.5
829	940	5
829	3937	4
829	1013	4
829	1038	3
829	5889	4
829	8107	4
829	5266	5
829	3053	4.5
829	2820	4
829	4021	4
829	3064	4.5
829	9221	4
829	3076	4.5
829	9226	3.5
829	5260	4.5
829	9227	4
830	368	4
830	1417	4
831	1047	4
831	238	5
831	1063	4
831	406	4
831	408	5
832	1098	3.5
832	2448	4
832	603	2.5
832	159	3
832	3014	5
833	1046	3
833	632	1
833	641	3
833	235	4
833	369	5
833	370	4
833	238	4
834	40	5
834	41	2
834	1356	2
834	87	3
834	1423	3
834	356	2
834	3470	1
834	1583	3
835	1493	4
835	3264	1
835	1409	4
835	146	4
836	1411	4.5
836	1527	4
837	2616	3
838	647	2.5
838	708	2.5
838	718	2
838	206	3
838	580	3.5
838	6579	3.5
838	1644	3
838	9232	3
838	3875	2
839	392	4
839	398	4
839	411	3
839	252	3
839	1498	4
839	1406	4
840	1	3
840	2615	1
840	431	3
840	1048	2
840	636	3
840	637	1
840	231	3
840	1887	1
840	1476	3
840	11	3
840	650	3
840	1056	2
840	1483	2
840	654	3
840	243	5
840	452	3
840	20	4
840	248	4
841	4	4.5
841	401	3
841	1507	3.5
841	332	5
841	1210	4
841	584	3
841	963	4.5
841	9237	4.5
842	682	4
842	18	5
842	9238	4
843	2053	4
843	705	4.5
843	246	4
843	2148	5
843	30	5
843	2241	4
843	3359	0.5
843	97	5
843	1993	0.5
843	590	5
843	2878	0.5
843	1644	1.5
843	3717	5
843	8351	0.5
843	826	5
843	1273	5
843	5130	4
843	1276	5
843	6364	0.5
843	968	5
843	9251	1
843	5197	5
843	2802	4
843	5442	1
843	2580	1
843	4878	0.5
843	5666	0.5
843	8994	1.5
843	8012	0.5
843	5209	5
843	9273	0.5
843	5668	2
843	3072	2.5
843	8313	1
843	8123	1.5
843	5221	4.5
843	9303	1.5
843	9016	2
843	9309	2
843	9310	1
843	8034	1
843	5276	4
843	9325	1
843	8318	0.5
843	9329	0.5
844	1513	5
844	1576	5
844	1613	3
844	119	3.5
844	120	4.5
844	143	4.5
844	166	4
844	4975	4.5
844	1776	2
844	3832	2
844	1785	3.5
844	1941	4
844	1795	2.5
845	179	5
845	9345	1
845	60	5
845	8256	1
845	83	1
846	1699	3.5
846	649	3.5
846	377	3
846	183	3
846	401	2.5
846	2636	4
846	657	3.5
846	408	4
846	409	4.5
846	1070	4
846	23	4
846	31	3
846	1345	2
846	267	2.5
846	43	4
846	1237	3.5
846	469	3.5
846	2234	4
846	56	3
846	1240	2
846	477	2.5
846	1463	3.5
846	736	4
846	324	3.5
846	332	3.5
846	1422	4
846	1211	3
846	1555	4
846	3135	0.5
846	604	2.5
846	787	1
846	802	3
846	810	2.5
846	2501	3
846	139	3.5
846	3712	3.5
846	151	4
846	3974	0.5
846	1914	4.5
846	2544	4.5
846	1279	5
846	915	4
846	947	4
847	631	4
847	3	5
847	393	3.5
847	1997	3.5
847	696	1
847	1724	3
847	29	5
847	32	4
847	264	4.5
847	187	4.5
847	1236	4.5
847	44	4.5
847	2164	5
847	2391	5
847	3310	4
847	303	4
847	2293	1
847	1105	4
847	2436	3.5
847	744	4.5
847	660	2
847	747	3
847	351	4.5
847	206	4
847	1368	3
847	97	5
847	3480	4.5
847	4849	4
847	2365	3
847	764	2.5
847	2377	3.5
847	5639	4.5
847	5032	4
847	611	3
847	124	4.5
847	3915	4.5
847	806	3
847	810	3
847	1262	5
847	3699	3
847	4934	4.5
847	1265	5
847	8352	4
847	829	4
847	3739	0.5
847	152	4
847	5093	4.5
847	5830	4.5
847	3772	4
848	1686	2
848	437	4
848	648	3
848	369	4
848	403	3
848	384	3
848	409	3
850	409	4
850	19	3
850	415	1
851	31	3.5
851	4111	3
851	1753	3.5
851	1860	4
852	10	5
852	245	5
852	248	5
852	1116	3
853	2518	1
853	395	3
853	440	2
853	370	5
853	399	4
853	3200	4
853	1068	5
853	1342	5
853	2700	5
853	2227	3
853	1667	5
853	266	3
853	2002	4
853	44	4
853	2167	4
854	29	4
854	147	3.5
854	1910	4.5
854	910	3.5
854	914	4
855	469	3.5
855	3878	5
856	3581	4
856	7923	4.5
856	2019	3.5
856	9350	4
856	2264	4
856	201	4
856	2265	3.5
856	1412	4
856	302	4
856	69	4
856	1097	4.5
856	2993	4
856	2426	4
856	2427	4
856	732	4
856	73	4
856	81	3.5
856	1529	4
856	1653	4.5
856	317	3.5
856	3370	4
856	514	4
856	2298	4
856	3371	4.5
856	520	2.5
856	336	4
856	9355	3.5
856	4065	3.5
856	4350	2.5
856	3489	4.5
856	1373	4.5
856	9073	3.5
856	2032	4
856	2451	4
856	1213	4
856	1577	3.5
856	1254	4
856	4402	4
856	1993	3.5
856	5404	3
856	6951	1
856	2697	4
856	577	4.5
856	6866	3.5
856	2376	4
856	218	4
856	1884	4
856	2380	2.5
856	221	2.5
856	224	3.5
856	2459	3.5
856	4497	3.5
856	4104	4
856	604	3
856	1739	3.5
856	786	4
856	3914	3.5
856	7972	3.5
856	2481	3.5
856	5971	4
856	4610	3
856	9364	4
856	5972	3.5
856	6642	3.5
856	5303	3
856	1130	2
856	1131	3
856	2500	3.5
856	3961	2.5
856	4736	3
856	4742	2.5
856	3980	3
856	4759	3.5
856	4770	2.5
856	4780	3
856	7534	0.5
856	2937	3
856	4823	3.5
856	8638	0.5
856	5682	3
857	631	3
857	177	4
857	1048	3
857	231	1
857	1231	5
857	643	4
857	13	4
857	406	3
858	97	2
858	6092	3
858	1295	3.5
858	9399	3
858	8249	1.5
858	9031	3
859	12	5
860	179	5
860	8	4
860	11	4
860	437	1
860	411	4
860	711	3
860	33	4
860	489	2
860	1410	2
860	1462	3
860	494	2
860	3352	4
860	329	3
860	525	2
860	749	3
860	102	4
860	1581	4
860	2384	4
861	1977	4
862	1064	5
862	2005	5
862	2175	4
863	13	5
863	456	4
863	58	5
863	1099	4
863	332	4
863	1228	4
863	2072	4
863	1117	4
863	4097	5
864	2219	2.5
864	452	4
864	468	3.5
865	245	4.5
865	194	3.5
865	3717	4
865	856	4.5
865	1919	4.5
865	940	3
865	3864	4
865	2766	4.5
866	1178	3
866	5569	4
866	2573	0.5
866	6132	3
866	1798	2
866	6849	2.5
866	3871	2
866	3052	3.5
866	1856	4
866	9401	3
866	6522	1
866	8025	3
866	7530	1
866	5260	4
867	396	3
867	1196	3
867	284	2
868	5	5
868	179	4
868	395	4.5
868	647	4.5
868	653	5
868	18	4
868	248	4
868	1493	4.5
868	29	5
868	31	3
868	34	4
868	684	4
868	269	5
868	1224	5
868	272	5
868	1086	2.5
868	485	3.5
868	686	4
868	303	5
868	1543	4
868	91	4
868	95	3.5
868	101	5
868	563	3
868	1254	4.5
868	1583	1.5
868	1878	4
868	2466	4
868	2984	3.5
868	3507	5
868	7340	3.5
868	2966	3
869	178	3.5
869	1333	2.5
869	691	2.5
869	1473	3.5
869	368	4
869	693	2
869	374	3
869	238	3
869	657	3.5
869	384	2.5
869	411	4
869	705	2.5
869	416	3
869	52	4
869	716	3.5
869	60	3
869	1503	4
869	1198	3.5
869	192	2.5
869	1515	2.5
869	3605	2
869	658	4
869	1651	3
869	1412	4
869	301	4
869	1530	4
869	1536	1.5
869	1105	2
869	529	3
869	530	2.5
869	89	4
869	540	4
869	551	3
869	575	4
869	591	4
869	119	4.5
869	804	4.5
869	159	3
869	3827	2
869	856	4.5
870	177	3
870	1888	5
870	5746	5
870	59	4
870	62	5
870	484	5
870	485	5
870	1412	3
870	3613	3
870	662	3
870	537	5
870	1380	5
870	564	4
871	1051	3
871	374	3
871	445	2
871	405	3
871	407	3
871	452	4
872	445	4
872	412	4
872	1330	4
872	3220	4
872	20	4
872	2413	3
872	1958	4
872	28	4
872	262	4
872	60	3.5
872	475	4
872	483	3.5
872	1354	3.5
872	2428	3.5
872	1652	3.5
872	503	2
872	332	3.5
872	205	3.5
872	754	4
872	2377	4
872	779	3.5
872	3668	4
872	2649	4.5
872	819	4
872	828	3
872	840	3.5
872	5093	3.5
872	7163	2.5
872	1268	4
872	3756	3.5
872	1910	3
872	865	3.5
872	1156	3.5
872	1769	3.5
872	2976	3.5
872	898	5
872	3010	3.5
872	1776	3.5
872	916	3.5
872	1173	4
872	6110	2.5
872	3834	3.5
872	3022	3.5
872	974	3.5
872	3805	2.5
872	1021	3.5
872	4003	3
872	2783	4
872	7963	4.5
873	374	3
873	183	2
873	447	3
873	2017	5
873	47	4
873	280	4
873	301	4
873	1416	4
873	1550	2.5
873	1875	3.5
873	2377	4
873	132	3.5
873	828	3.5
873	1916	5
874	1484	2
875	634	3
875	183	5
875	384	4
875	408	2
876	598	5
877	523	1
877	97	3
878	2387	3
878	10	1
878	1871	2.5
878	1342	4
878	35	4
878	466	4.5
878	1354	4
878	2315	2.5
878	97	4
878	2697	4
878	674	3
878	1615	3.5
878	779	2.5
878	780	3.5
878	792	4.5
878	826	4
878	1275	3.5
878	1768	4
878	949	4
879	246	5
879	32	4
879	1344	5
879	1451	4
879	2010	5
879	195	4
879	3326	5
879	303	5
879	2284	4
879	512	5
879	517	3
879	344	3
880	268	4
880	802	3
881	370	3
881	35	4
881	1498	4
881	721	3
881	207	3.5
881	792	4
882	183	5
882	456	5
882	31	5
882	32	5
882	1224	5
882	2289	5
882	1574	5
883	1664	4
883	1342	5
883	266	3
883	2676	4
884	1639	4.5
885	1049	4
885	17	5
885	411	2
885	414	4.5
885	28	5
885	4233	5
885	298	4
885	2279	4
885	9416	4
885	2291	5
885	1103	5
885	3371	5
885	336	5
885	354	4
885	551	5
885	3634	3
885	1584	4
885	763	4
885	1120	3.5
885	115	3.5
885	1123	4.5
885	1655	4.5
885	1753	4
885	3003	3.5
885	5983	3.5
886	398	4
886	416	5
886	718	5
887	4	4.5
887	1575	2
887	575	4
887	584	3
887	1654	5
887	2101	4.5
887	948	3
887	2103	5
887	2798	4.5
887	5201	5
888	1483	3
888	409	4
888	265	3.5
888	1085	5
888	1537	4.5
888	572	3
888	766	2.5
889	634	3
889	17	4
889	2020	4
889	736	4
889	540	4
889	1584	2.5
889	119	3
889	1754	4.5
889	850	4
890	284	3.5
890	575	5
890	947	3.5
891	18	3
891	1068	4
891	30	3.5
891	684	4
891	51	3.5
891	2167	3.5
891	1353	4.5
891	332	3.5
891	575	3
891	583	3.5
891	1002	4.5
892	387	5
892	178	1
892	3166	2
892	1664	2
892	231	3
892	1699	5
892	644	1
892	11	5
892	2132	3
892	441	3
892	1998	3
892	1720	2
892	402	3
892	3192	4
892	445	3
892	1484	4
892	17	3
892	18	5
892	1341	3
892	3210	2
892	456	3
892	23	5
892	463	4
892	259	2
892	36	4
892	1345	5
892	1980	3
892	51	4
892	4229	3
892	481	2
892	1506	4
892	1225	4
892	2189	3
892	1355	3
892	1089	3
892	1651	5
892	300	4
892	2593	5
892	1200	3
892	76	3
892	2196	3
892	4143	2
892	2525	4
892	1537	5
892	1543	3
892	3628	2
892	537	4
892	2094	2
892	356	5
892	357	2
892	1552	4
892	1228	5
892	551	5
892	1229	5
892	2449	2
892	1377	4
892	4092	2
892	2695	5
892	4399	4
892	2362	3
892	218	5
892	583	5
892	767	3
892	1598	3
892	2459	3
893	15	2
893	1192	4
893	1078	3.5
893	2004	4.5
893	1350	4.5
893	2019	3
893	743	4
893	1108	4
893	2451	5
893	1584	3
893	784	4
893	3000	4
893	813	5
893	1904	4
893	3724	3.5
893	849	3.5
893	856	5
893	1765	3.5
893	2507	3.5
893	903	4
893	914	4
893	2550	3
893	921	4
893	4167	3.5
893	4177	3.5
893	963	3
893	1295	3
893	5659	3.5
893	999	4
893	5423	3.5
893	5890	3
893	5928	1
893	1830	4
893	2088	5
893	1840	5
893	6497	2.5
894	21	4.5
894	265	4
894	729	4.5
894	1374	4
894	1654	3.5
894	126	4
894	3016	3.5
894	1940	4
894	5525	3.5
894	1954	4
894	3884	5
894	5893	4
895	4141	4
895	451	3
895	54	3
895	1459	3
895	2840	3
896	1398	3
896	462	5
896	492	3
896	82	5
896	97	4
896	583	3
896	795	3.5
896	7765	4
896	2759	4.5
896	1818	4.5
897	9	4
897	184	5
897	4041	5
897	3608	3
897	2424	5
897	2438	4
898	456	4
898	1519	4
898	301	3.5
898	588	4
898	1309	4
899	393	4
899	653	3
899	445	4
899	701	2
900	235	3.5
900	657	4
900	188	4.5
900	192	4.5
900	286	3.5
900	485	4.5
900	2072	4
900	629	4
900	1128	5
900	1639	4
900	833	3.5
900	1756	5
900	1908	3
900	2096	4.5
900	859	4.5
901	2234	3.5
901	2107	3
901	475	4
901	1100	3.5
901	204	4.5
901	5707	4.5
901	119	5
901	845	3
901	2834	4
902	179	4
902	13	5
902	647	3.5
902	238	4
902	406	3.5
902	411	4
902	469	4
902	481	4
902	2325	1
902	1125	4
902	629	3
902	804	3
902	844	4
902	1931	3.5
902	1819	4
902	1821	3.5
903	1995	2
903	1966	3
903	431	3
903	2	4
903	1682	2
903	1868	4
903	690	3
903	1473	4
903	3173	3
903	1968	2
903	5377	1
903	394	3
903	181	4
903	1702	2
903	234	3
903	2519	1
903	1708	4
903	646	1
903	1399	2
903	371	3
903	2520	3
903	443	2
903	376	4
903	1059	3
903	7143	1
903	8866	3
903	5623	3
903	1484	3
903	1339	4
903	2139	2
903	447	2
903	3199	2
903	2213	2
903	1977	1
903	425	4
903	1065	4
903	244	3
903	3574	2
903	1067	3
903	3575	2
903	9459	1
903	2637	3
903	185	4
903	2000	3
903	457	4
903	460	3
903	248	3
903	3580	3
903	4121	2
903	2223	1
903	4222	2
903	1077	2
903	461	2
903	4223	2
903	2068	3
903	1343	2
903	25	4
903	711	3
903	5478	3
903	2155	4
903	2231	3
903	1495	4
903	1080	4
903	3257	2
903	30	5
903	6879	2
903	36	4
903	2885	3
903	270	5
903	2390	4
903	42	5
903	44	4
903	685	4
903	2419	3
903	1084	1
903	3266	2
903	2166	4
903	2167	5
903	3268	2
903	278	2
903	4040	1
903	8250	2
903	282	2
903	2634	1
903	3274	2
903	1960	1
903	2108	1
903	3277	3
903	6710	2
903	481	3
903	2005	3
903	2174	3
903	192	3
903	1508	4
903	2250	2
903	2251	1
903	1242	3
903	3596	2
903	2111	5
903	3598	2
903	1199	2
903	6456	1
903	2610	4
903	5756	2
903	3301	4
903	3302	3
903	7144	2
903	724	1
903	1088	3
903	1089	4
903	1245	4
903	4048	2
903	5576	2
903	67	5
903	1226	3
903	7362	2
903	7924	2
903	69	4
903	4275	2
903	4277	2
903	730	2
903	2613	2
903	3612	3
903	2702	3
903	1096	4
903	2113	4
903	5763	1
903	2426	2
903	3334	2
903	74	1
903	499	2
903	1463	3
903	4299	1
903	2287	3
903	2288	4
903	2196	2
903	738	3
903	1530	3
903	1466	1
903	4304	2
903	741	3
903	2293	1
903	510	2
903	513	3
903	1103	4
903	1419	2
903	1534	1
903	2525	1
903	4311	2
903	204	4
903	519	3
903	2119	3
903	521	1
903	3379	1
903	2311	3
903	327	2
903	328	3
903	524	1
903	83	2
903	341	3
903	87	3
903	1987	2
903	3421	2
903	4330	2
903	1545	2
903	4337	1
903	3627	1
903	350	1
903	3628	1
903	2123	1
903	8054	3
903	93	3
903	3442	1
903	3443	2
903	5777	2
903	1370	3
903	4345	2
903	207	1
903	2595	3
903	2396	2
903	97	4
903	2094	2
903	356	4
903	4351	3
903	358	4
903	2828	2
903	2691	3
903	7364	2
903	4357	2
903	210	2
903	552	2
903	1559	3
903	557	2
903	4373	1
903	559	2
903	1562	1
903	4849	2
903	5261	5
903	1377	5
903	561	3
903	1572	1
903	2350	4
903	4386	3
903	4388	1
903	4389	1
903	4391	2
903	1573	3
903	2032	5
903	1381	4
903	4828	4
903	7548	2
903	9486	2
903	1384	3
903	571	4
903	760	4
903	2360	3
903	2453	3
903	4407	2
903	1876	2
903	4422	1
903	5787	1
903	4430	1
903	1119	3
903	2729	2
903	5792	1
903	2723	1
903	4448	1
903	2597	2
903	590	3
903	220	2
903	8478	1
903	2381	1
903	2897	4
903	4467	1
903	115	5
903	4474	1
903	1220	1
903	3648	1
903	1608	4
903	9500	2
903	8486	1
903	2866	1
903	2867	1
903	9505	1
903	1620	1
903	1223	3
903	5966	2
903	1621	1
903	1626	1
903	3655	1
903	4550	1
903	4566	1
903	4567	1
903	123	4
903	9519	1
903	5968	2
903	4601	3
903	4603	1
903	8510	1
904	366	4
904	18	5
905	1473	3
905	251	4.5
905	1080	4
905	478	4
905	1210	3.5
905	120	2
905	2095	3
906	1476	4
906	192	2
906	723	1
906	194	5
906	744	4
906	2439	3
906	360	4
907	14	3.5
907	698	2.5
907	1197	4
907	1354	5
907	76	3.5
907	89	2
907	95	2.5
907	2828	1.5
907	2032	1.5
907	1606	2.5
